3.803206057312635325e-18,1.000000000000000000e+00,4.266278086015318216e-13,5.984981954476609189e-11
7.049999873207161933e-19,1.000000000000000000e+00,2.000567680265907811e-13,1.087206089045444912e-10
4.883536203813127572e-21,1.000000000000000000e+00,7.453652369565917754e-17,2.821341597847304428e-11
6.387699322307060957e-22,1.000000000000000000e+00,6.663538712878126313e-18,7.908419578928072013e-12
2.075561988079598376e-23,1.000000000000000000e+00,4.195348914474144554e-20,1.080031550304560994e-11
1.292286060295370290e-22,1.000000000000000000e+00,2.781879951138817907e-18,8.001084794706514458e-10
3.610439405918311856e-21,1.000000000000000000e+00,1.625738075994201219e-15,1.068395505399166723e-08
1.701189179740646683e-20,9.999998807907104492e-01,2.521516117648739397e-14,1.122175063983377186e-07
1.048306475933309731e-19,9.999978542327880859e-01,1.147746499485227320e-14,2.175352392441709526e-06
1.826543231694229570e-21,9.999998807907104492e-01,4.179048538818108281e-16,8.765551484657407855e-08
6.529831610153223956e-22,1.000000000000000000e+00,8.446126829564191843e-17,4.264499153805445530e-08
6.373436212269685722e-22,1.000000000000000000e+00,1.651048366752780474e-17,1.405311955693377968e-08
2.138509775100433190e-22,1.000000000000000000e+00,1.489629653682191856e-18,5.262416724605145646e-09
4.020977388471472137e-23,1.000000000000000000e+00,2.060554468754813737e-18,3.832122397184889451e-10
2.141162619661382826e-22,1.000000000000000000e+00,8.297559566721502712e-18,7.322251138752733368e-10
3.270419302648217230e-21,1.000000000000000000e+00,3.912873662924915734e-17,7.216723330039087614e-10
1.628579328901757562e-17,1.000000000000000000e+00,1.394636783038890118e-15,4.631028005519510771e-09
6.715046135244082115e-14,9.999998807907104492e-01,1.275551387604212383e-13,8.086872327339733602e-08
4.937315747216564077e-13,1.000000000000000000e+00,4.176566996980449198e-14,4.605535952606487626e-09
1.027898029009027131e-14,1.000000000000000000e+00,5.069841590407729928e-16,2.871232973600257310e-10
3.556262814612132228e-13,1.000000000000000000e+00,8.288425441350998155e-16,3.063508613454501983e-10
1.301885404765123350e-14,1.000000000000000000e+00,1.722913487499142497e-17,1.584977149526878293e-10
1.921859589873453622e-12,1.000000000000000000e+00,2.099466848023043525e-16,2.179712854655235788e-09
2.397807430040699295e-13,1.000000000000000000e+00,7.243174608340574756e-17,4.886156368399952044e-09
1.937707806709543235e-13,1.000000000000000000e+00,4.271564124295183134e-16,1.000932847716740071e-08
4.399200459210411696e-14,9.999998807907104492e-01,2.631394459764340756e-15,9.875413553572798264e-08
1.037373380014146307e-13,9.999935626983642578e-01,8.696757642376665154e-14,6.432274403778137639e-06
7.800929498723296884e-14,9.999859333038330078e-01,4.702487721051570868e-14,1.404841441399184987e-05
3.477564238093741600e-14,9.999938011169433594e-01,4.858790710808406910e-14,6.249424131965497509e-06
1.365540184861168196e-14,9.999898672103881836e-01,2.009357137871658344e-14,1.008826620818581432e-05
6.916200874810748966e-14,9.999939203262329102e-01,1.964999614845891474e-13,6.047429906175239012e-06
9.193294996795442486e-13,9.999750852584838867e-01,1.427741605497523381e-12,2.492505336704198271e-05
8.092213964888683719e-13,9.999933242797851562e-01,1.466501833163880164e-12,6.667666639259550720e-06
5.221921527999440205e-13,9.999942779541015625e-01,3.698577089126381390e-13,5.673695341101847589e-06
2.315356294278064775e-13,9.999991655349731445e-01,4.519408122478224543e-13,8.774381399234698620e-07
5.278247457163320888e-13,9.999997615814208984e-01,4.954143649135711591e-13,2.945215840099990601e-07
7.812853662636509711e-12,9.999978542327880859e-01,2.063285957018545780e-12,2.086552512992057018e-06
1.485676442980476963e-10,9.999840259552001953e-01,8.589727019947535069e-12,1.596220499777700752e-05
1.178731764972518192e-11,9.999969005584716797e-01,6.550161888579930647e-13,3.152848648824146949e-06
2.478527626192938982e-11,9.999973773956298828e-01,7.167241518162004166e-13,2.572140374468290247e-06
2.081962206801346582e-11,9.999980926513671875e-01,8.491387931339189343e-13,1.928896153913228773e-06
1.564048543456486584e-11,9.999985694885253906e-01,4.056953069927343725e-13,1.436938418919453397e-06
2.382453392554828575e-12,9.999995231628417969e-01,5.960625059937135761e-14,4.482722317789011868e-07
3.096359106613544299e-12,9.999992847442626953e-01,7.869089223549313727e-14,6.749878593836911023e-07
1.478481399808107000e-12,9.999998807907104492e-01,2.314373193958163544e-13,1.497814565709632006e-07
1.468904858858977036e-12,9.999998807907104492e-01,8.489601166158933232e-14,1.704012646541741560e-07
6.383295584819204116e-13,1.000000000000000000e+00,7.760361363934320522e-14,4.729418279225683364e-08
1.221706004590761285e-12,9.999998807907104492e-01,1.782476618562844894e-13,1.110515341906648246e-07
5.213034322791576525e-13,9.999998807907104492e-01,2.029751421193243255e-13,8.564669684574255371e-08
7.695187260840785637e-13,1.000000000000000000e+00,9.564780743690284859e-14,5.739518016412148427e-08
2.432893025493959582e-13,1.000000000000000000e+00,1.552161109602372135e-14,3.027439632319328666e-08
4.489418819336732369e-13,9.999998807907104492e-01,2.222027967982605212e-14,6.146385800320786075e-08
1.418648727137539201e-12,9.999985694885253906e-01,5.467206006491698300e-14,1.387665292895690072e-06
5.952444266654755012e-12,9.999946355819702148e-01,1.230339479385209045e-13,5.317683644534554332e-06
7.887198706646447732e-12,9.999966621398925781e-01,6.820198160568946566e-14,3.297542662039631978e-06
2.919060609549162244e-12,9.999979734420776367e-01,3.542963651951246129e-14,2.080532112813671120e-06
4.049196687585382426e-13,9.999998807907104492e-01,2.836459442228712359e-15,1.638173614537663525e-07
1.165569936167941759e-14,1.000000000000000000e+00,4.815194038833280359e-17,9.229471409355483047e-09
7.135812123484908120e-15,1.000000000000000000e+00,1.864136379119095806e-17,5.137836822655117430e-09
2.431990410244706455e-15,1.000000000000000000e+00,1.103259917490358660e-17,2.017893629968625646e-09
2.940329610242849515e-15,1.000000000000000000e+00,8.097590307998033378e-18,3.888026789411469508e-09
3.659899769044901857e-15,1.000000000000000000e+00,7.560635939526586099e-18,1.696277118767852699e-09
1.007832072598456932e-14,1.000000000000000000e+00,3.062358616164012170e-17,5.157611226991321018e-09
4.048575236452640891e-15,1.000000000000000000e+00,6.464589864158302394e-17,8.005011764566916099e-09
1.610018838559055913e-15,1.000000000000000000e+00,4.586249635868813528e-17,4.393210417674708879e-08
9.901345050117044827e-15,9.999994039535522461e-01,2.352150110340475671e-17,6.025952075106033590e-07
2.108850474889095716e-14,9.999991655349731445e-01,5.148160705165475695e-17,7.888004915912461001e-07
5.780365013816632716e-15,9.999997615814208984e-01,4.959844105167163372e-17,2.681844080143491738e-07
3.626903230007696164e-16,1.000000000000000000e+00,7.829554011028800502e-18,4.092064997962552297e-08
9.441726708788936292e-17,9.999998807907104492e-01,1.803036393659652023e-18,9.973676640129269799e-08
1.075411241042425678e-15,9.999988079071044922e-01,4.472763764548988343e-17,1.216234181811159942e-06
4.099750108389548734e-16,9.999997615814208984e-01,2.010337144403719729e-16,2.250146025062349509e-07
2.301478680376702301e-18,1.000000000000000000e+00,2.722461168915357526e-17,2.966759282685416110e-09
2.849076795380175664e-19,1.000000000000000000e+00,5.343733995241593219e-18,2.350591277178182281e-09
1.309478401664574235e-18,1.000000000000000000e+00,4.321386403729334067e-17,1.402572546993496871e-08
8.576638207880435662e-19,1.000000000000000000e+00,2.794538378770778145e-17,3.704467488319096447e-08
1.921497963159136808e-18,9.999998807907104492e-01,1.272128475583589736e-16,1.415521637682104483e-07
3.383982030679175955e-18,9.999995231628417969e-01,2.708415112718615082e-16,4.326585667513427325e-07
1.112488771584612790e-17,9.999989271163940430e-01,2.568856376142220456e-16,1.130880946220713668e-06
3.605370593697307781e-17,9.999969005584716797e-01,1.841668929454848996e-16,3.136190116492798552e-06
9.640528650231970794e-17,9.999934434890747070e-01,7.617044892742374281e-16,6.520992883451981470e-06
5.991267853232599364e-17,9.999979734420776367e-01,2.074796450951445491e-17,2.031689518844359554e-06
1.027437531606318450e-16,9.999992847442626953e-01,1.291932763498982258e-18,6.929209348527365364e-07
2.213446645430236373e-17,1.000000000000000000e+00,1.130080662717378406e-20,4.192670388647457003e-08
1.298476626548016825e-16,1.000000000000000000e+00,1.128000998179275115e-19,3.615204491325130221e-08
3.182503291414889228e-17,1.000000000000000000e+00,2.335072223424236824e-20,3.510543411522348833e-09
1.644016438191018181e-16,1.000000000000000000e+00,4.123190330725964030e-20,3.085765420962616190e-09
5.929548929879812779e-17,1.000000000000000000e+00,1.433386063693622798e-21,1.377301606098058073e-10
4.561998222321085854e-16,1.000000000000000000e+00,3.114685588670203897e-21,8.837287845953056831e-11
8.868807652249316442e-16,1.000000000000000000e+00,7.735251967880256652e-22,2.203558516211678864e-11
6.209443359885338798e-14,1.000000000000000000e+00,3.119395994517781255e-20,8.038004983834667883e-11
1.638081217978509807e-13,1.000000000000000000e+00,2.552172205225571830e-19,1.219123552109735442e-10
5.777693319435062147e-13,1.000000000000000000e+00,3.295533882525565226e-18,5.696976224101035768e-10
2.782441811677305310e-11,1.000000000000000000e+00,8.624124185984782635e-16,1.021786744104247191e-08
4.381774387773873514e-10,9.999998807907104492e-01,2.797946607475260139e-13,6.310977340717727202e-08
7.373598953641646858e-10,9.999995231628417969e-01,2.733767259874980704e-13,4.481307485093566356e-07
2.037791091424878687e-07,9.999911785125732422e-01,3.443133148386956499e-12,8.563844858144875616e-06
1.374655653307854664e-06,9.999890327453613281e-01,1.680659192544731173e-12,9.526207577437162399e-06
5.082665097688732203e-07,9.999923706054687500e-01,3.312079126585598665e-12,7.192051725724013522e-06
4.411361658185342094e-07,9.999989271163940430e-01,2.095451226815162049e-13,6.548802389261254575e-07
5.310408779379827138e-10,1.000000000000000000e+00,3.107291577904638946e-14,2.097537855211273339e-12
1.526698767406742263e-10,1.000000000000000000e+00,1.093332171217369087e-14,2.117218143968431499e-15
4.476072561643978931e-13,1.000000000000000000e+00,1.264128064108315658e-15,6.606186558697068416e-18
2.872464906992361344e-14,1.000000000000000000e+00,1.006109084830138783e-18,5.035501156904552867e-21
2.688159378576212557e-16,1.000000000000000000e+00,9.022695870187538681e-19,4.394822105552565022e-22
2.844222796148137928e-19,1.000000000000000000e+00,3.816791645843812110e-20,8.960072474193636655e-25
1.462007653896370868e-22,1.000000000000000000e+00,1.161460231813814174e-21,6.872202451473269801e-26
2.809760827911673743e-24,1.000000000000000000e+00,7.768040813633586963e-23,4.136521579018638224e-26
2.292009327709777507e-24,1.000000000000000000e+00,1.540764043063879230e-21,7.365330476961881321e-23
2.819791194321558909e-23,1.000000000000000000e+00,5.142599639700645874e-21,3.684557292963120669e-21
5.198764449615287605e-25,1.000000000000000000e+00,5.236192621850963421e-21,1.966784474800171243e-21
3.102230219661458649e-24,1.000000000000000000e+00,8.733110525886902441e-23,4.604223402686182493e-22
4.237656751815399398e-25,1.000000000000000000e+00,2.940620703629899198e-23,1.311485420115511693e-22
1.585279590952106667e-25,1.000000000000000000e+00,1.507754423542170146e-23,6.340111382862912047e-24
2.750527635284319452e-27,1.000000000000000000e+00,4.843087834214463325e-23,1.941325945459208035e-24
1.313363851450570650e-28,1.000000000000000000e+00,5.133500034495612876e-23,2.210214460511093575e-25
1.811368108131237802e-29,1.000000000000000000e+00,4.501475405740849223e-24,1.216232611511736719e-24
3.851126756457750862e-30,1.000000000000000000e+00,1.842073783643209417e-25,4.929779151191092762e-24
1.712738527340183159e-30,1.000000000000000000e+00,1.204564101476450258e-25,2.361917865586101485e-23
4.459659305098778501e-28,1.000000000000000000e+00,3.238259717828346330e-25,2.132020062557782355e-20
8.741863194010123764e-26,1.000000000000000000e+00,7.835472367710562225e-25,4.022217013737075357e-17
2.426226122124080456e-23,1.000000000000000000e+00,1.541221784337299154e-22,4.010242252204879176e-14
2.224417161552499247e-24,1.000000000000000000e+00,9.471604871120087261e-23,2.800070356243251901e-14
3.136763394648413662e-24,1.000000000000000000e+00,6.840255570769147717e-22,2.523734666344187860e-14
8.481413370580420269e-25,1.000000000000000000e+00,1.191041733209584138e-21,1.343109227758569266e-14
2.866577745749311898e-24,1.000000000000000000e+00,2.132426705839383131e-20,2.764731464057444688e-14
3.360941886694120797e-26,1.000000000000000000e+00,6.535395692242350181e-20,1.069533467663191274e-15
5.051953059440823660e-28,1.000000000000000000e+00,1.287760593736235498e-19,4.367239010316618518e-18
9.749495720143530423e-27,1.000000000000000000e+00,6.315457802393362055e-19,1.456440065579267312e-16
2.178179967004315140e-27,1.000000000000000000e+00,1.155781988298839261e-19,3.883504449840097976e-17
1.436305920710480285e-25,1.000000000000000000e+00,1.794677552624044683e-19,1.020598891992652649e-15
9.942186906810836229e-23,1.000000000000000000e+00,7.404398065427570232e-17,4.906764962874995972e-14
3.950945851402806099e-22,1.000000000000000000e+00,4.342739508759573940e-16,1.061189168222870238e-13
1.739532353475782343e-21,1.000000000000000000e+00,4.151261887681226975e-15,5.327482500831239032e-14
7.248757746603062672e-17,1.000000000000000000e+00,4.956013491307434404e-14,1.604669348787002292e-11
8.330012112083224132e-16,1.000000000000000000e+00,1.460327491526955401e-14,7.972985119342190785e-12
8.875572533822122115e-17,1.000000000000000000e+00,4.563845707058165890e-15,8.483050958733862057e-13
5.627510712087097658e-18,1.000000000000000000e+00,2.284152413652845715e-14,2.245564980707728808e-13
9.829081162140983240e-18,1.000000000000000000e+00,2.754120851733779518e-14,2.799030538597202522e-13
8.862097720284602667e-19,1.000000000000000000e+00,1.503075211495806529e-14,7.980553338397117225e-14
2.475567525684918782e-18,1.000000000000000000e+00,4.002873573783535116e-15,2.902658853293910157e-13
2.881716928761211859e-18,1.000000000000000000e+00,3.440611197571999229e-15,5.068747071373946866e-13
1.877655627144760378e-15,1.000000000000000000e+00,1.591480040200737855e-15,4.027072458053643222e-15
3.679401686215895417e-14,1.000000000000000000e+00,1.487099640714998391e-15,2.476204259541960051e-15
5.244617267601350830e-14,1.000000000000000000e+00,1.936897704398789222e-14,1.352387759011690880e-16
7.845176467008788124e-14,1.000000000000000000e+00,1.428158372812626808e-12,6.454195181708716027e-16
3.964096828568131059e-10,1.000000000000000000e+00,1.747780919991726023e-09,7.802932361066638881e-17
3.622738220521171115e-10,1.000000000000000000e+00,9.085671770492353971e-09,7.248892246170663794e-18
9.454385191398628763e-12,1.000000000000000000e+00,7.259465251152619203e-10,2.774830614561064437e-19
3.240015174172231115e-17,1.000000000000000000e+00,3.403934079049264483e-11,1.105527974149727072e-22
6.556088940046813960e-22,1.000000000000000000e+00,4.153968835574062268e-12,4.340736476604291681e-23
2.107932579780980508e-24,1.000000000000000000e+00,1.670843671752741955e-11,3.736729852174698913e-22
1.079628378871588955e-25,1.000000000000000000e+00,6.075812075678754809e-11,3.335980313217720411e-20
3.836603442127013779e-26,1.000000000000000000e+00,2.018127331915309242e-10,1.452532464365566809e-18
8.649477721247428019e-27,1.000000000000000000e+00,5.255184308550209238e-13,2.959039125444708717e-17
4.072200237404468295e-28,1.000000000000000000e+00,5.656178718210953804e-14,2.934824571065076406e-17
6.538055192606876070e-30,1.000000000000000000e+00,9.817100211974316183e-16,9.939903842760632697e-17
1.340415502946043952e-31,1.000000000000000000e+00,1.064713201683714064e-16,4.326532459756148963e-17
2.746253379085972480e-32,1.000000000000000000e+00,8.153103226087079618e-18,1.403784527110999748e-16
4.563233805061595437e-31,1.000000000000000000e+00,1.778642465164187588e-17,6.842700077856701726e-17
1.369616052154368462e-28,1.000000000000000000e+00,8.718990552588284189e-17,2.562293300169098120e-15
9.764830744732719350e-27,1.000000000000000000e+00,1.788331397115143712e-16,4.525080820710599208e-16
7.318650106211971080e-21,1.000000000000000000e+00,2.047480439113327257e-15,9.215766111730070743e-17
1.400029656525601037e-17,1.000000000000000000e+00,3.131732374784482881e-15,1.395067711050805744e-15
1.760076336758430778e-15,1.000000000000000000e+00,7.321125991685203949e-16,5.402176237812375548e-15
2.794411985573180043e-16,1.000000000000000000e+00,3.380811571468352083e-17,2.310604447914297623e-15
1.326848312753654835e-15,1.000000000000000000e+00,3.893341149335680573e-16,1.131317702550167087e-14
7.568019146879081286e-19,1.000000000000000000e+00,1.849341327421298847e-16,9.197083199186106839e-13
1.657484142111172737e-18,1.000000000000000000e+00,5.341273298355370472e-16,1.541151060935330719e-11
1.560551964306123595e-19,1.000000000000000000e+00,2.738316487487435155e-15,5.437666289465070690e-11
8.053402171041434321e-21,1.000000000000000000e+00,1.447490156639900764e-15,8.957106757689903276e-12
2.377269016760168232e-21,1.000000000000000000e+00,6.487664232781591611e-17,1.326094442588576783e-11
1.777384146384144558e-21,1.000000000000000000e+00,4.800979436314924110e-17,3.040281221222684849e-11
8.325316895759697434e-22,1.000000000000000000e+00,2.861998928191417807e-17,1.542768690576679091e-11
4.822419520725491771e-24,1.000000000000000000e+00,4.044491850259786132e-19,2.842913621528553314e-13
3.565729438132396817e-25,1.000000000000000000e+00,1.406038050925941878e-20,4.033578009901735151e-14
1.762526529074919876e-25,1.000000000000000000e+00,1.259254124214196865e-20,1.581386626194666162e-14
9.841207031144029127e-24,1.000000000000000000e+00,8.850307294628424949e-19,1.268247117568177540e-13
7.227530360771702448e-23,1.000000000000000000e+00,2.219507770009688056e-18,7.953857841455636013e-13
3.168300059398781315e-21,1.000000000000000000e+00,3.371294031340316946e-17,2.685716579686747707e-11
9.784558165670316526e-19,1.000000000000000000e+00,5.495981219193408259e-16,7.107969213215881155e-10
7.962200235071825727e-13,9.999840259552001953e-01,3.810662993920105324e-13,1.601401345396880060e-05
1.383078540584392613e-07,8.534528017044067383e-01,1.303275456304708868e-11,1.465471088886260986e-01
2.271012959909057827e-07,5.751401185989379883e-01,8.205773734115684448e-12,4.248597621917724609e-01
2.327078334474208532e-07,5.056751966476440430e-01,1.846872698177404182e-12,4.943245947360992432e-01
2.748703025190479821e-07,9.782571792602539062e-01,1.139749969750192271e-12,2.174255996942520142e-02
5.756151999491976312e-09,9.992326498031616211e-01,7.401268183396259026e-14,7.673981599509716034e-04
2.480178951103084728e-09,9.999796152114868164e-01,4.835348142256902168e-15,2.033042983384802938e-05
1.307592228938503354e-10,9.999964237213134766e-01,2.022505897656660826e-17,3.556398269211058505e-06
6.057134793735485800e-10,9.999915361404418945e-01,4.218654211244943263e-17,8.423033250437583774e-06
1.722463394138173953e-09,9.999959468841552734e-01,4.893204449786421335e-17,4.038227416458539665e-06
1.079604072806716886e-09,9.999959468841552734e-01,4.029695388219044769e-17,4.025761427328689024e-06
1.641257962869957510e-10,9.999998807907104492e-01,9.326842943592927118e-19,1.653073269380911370e-07
2.785308095276661788e-11,9.999996423721313477e-01,3.414283621070948172e-19,3.241408990106720012e-07
1.070526263122206778e-12,9.999992847442626953e-01,7.276338719280632667e-19,7.229397169794538058e-07
1.244534667379018633e-13,9.999992847442626953e-01,3.142374102582224029e-19,6.946100370441854466e-07
6.532520953616031620e-15,1.000000000000000000e+00,6.007107100512555701e-20,1.832131246715107409e-08
2.920043764079172099e-14,1.000000000000000000e+00,1.771800968055095722e-19,2.701976198338229551e-09
1.193446764549970125e-15,1.000000000000000000e+00,5.815895254632973555e-20,8.065222378839109751e-10
5.037128119193584781e-16,1.000000000000000000e+00,1.550635361231319908e-20,7.405582813646560680e-10
2.428483660755849149e-17,1.000000000000000000e+00,7.093099602036354594e-21,4.014886340053536173e-11
2.078777505803540703e-17,1.000000000000000000e+00,5.908786183394258060e-21,1.932339704913133005e-11
4.697443720583499295e-18,1.000000000000000000e+00,4.214710110686713858e-20,1.119677267569230139e-12
2.834811445331239287e-18,1.000000000000000000e+00,1.709815243734961266e-21,1.085282254689734494e-12
1.723726911064133002e-19,1.000000000000000000e+00,1.925904566731914893e-22,1.202937380782864718e-12
6.291603981478864120e-19,1.000000000000000000e+00,9.308635825893582677e-21,3.796674780121023218e-11
9.585366291286524527e-17,1.000000000000000000e+00,1.120078153704786819e-17,1.907135560585970779e-09
9.375108890976365655e-16,9.999986886978149414e-01,2.254175430605571354e-16,1.311619485022674780e-06
2.429957266473500117e-16,9.999995231628417969e-01,5.813882610465297813e-17,5.074380169389769435e-07
2.484404597262565746e-15,9.999989271163940430e-01,7.641009043006974540e-16,1.111973119805043098e-06
2.969561140769069046e-15,9.999971389770507812e-01,2.054374863787503634e-15,2.809612396958982572e-06
6.606771861772343588e-15,9.999992847442626953e-01,1.629257074373569210e-15,6.637972660428204108e-07
8.837835892532962950e-16,9.999997615814208984e-01,4.308813827518789483e-15,2.410221782156440895e-07
6.752101963213973795e-17,1.000000000000000000e+00,1.256446152903076957e-14,1.045522957099365158e-08
8.708178019852266660e-19,1.000000000000000000e+00,3.345101837670325096e-14,9.283651625224820236e-10
6.999216541216146624e-20,1.000000000000000000e+00,1.471592860318848145e-14,6.232404037298522326e-10
1.104590106633405184e-18,1.000000000000000000e+00,1.068653696892525595e-13,2.496213680203140939e-09
2.290546609702413203e-19,1.000000000000000000e+00,4.154604279691092444e-15,9.842083814604052350e-10
6.495606366073988879e-19,1.000000000000000000e+00,2.542041695312313460e-16,4.878443204958671231e-10
2.967522160540707505e-21,1.000000000000000000e+00,1.624223106282838925e-18,3.506297335809094307e-11
2.425155221357137586e-21,1.000000000000000000e+00,2.571140800839908153e-18,4.671377000498022625e-12
1.713751975196376204e-22,1.000000000000000000e+00,2.260029848953800629e-19,2.421930711538067271e-12
1.686191825740595594e-22,1.000000000000000000e+00,2.143658590711631488e-19,1.188430755715008669e-12
1.213323734255388551e-22,1.000000000000000000e+00,3.170647265166257226e-20,4.031559374534365858e-12
6.678590329603243454e-22,1.000000000000000000e+00,2.087237893599096584e-19,5.492073375940043078e-12
4.164858423172329075e-21,1.000000000000000000e+00,1.808664737342615962e-18,3.113752589101181911e-10
5.211351182827994116e-18,1.000000000000000000e+00,1.858932122664381679e-16,9.906557352223899215e-09
3.058274130648123328e-16,1.000000000000000000e+00,3.021685814572534778e-17,2.778807761671941989e-08
4.832288553372301228e-17,1.000000000000000000e+00,2.384401882423918220e-18,1.184325526537577389e-09
6.148398420648682459e-17,1.000000000000000000e+00,8.031475002407588705e-19,1.490605638920783349e-09
4.120588707078780624e-16,1.000000000000000000e+00,1.767245529325401345e-18,2.325159786931152439e-10
1.699713751382214743e-16,1.000000000000000000e+00,1.540430666658800486e-19,1.566565488442250853e-10
6.277370436524480407e-17,1.000000000000000000e+00,4.740172394284476567e-20,8.011021707110543844e-11
3.754757427090914452e-17,1.000000000000000000e+00,5.158536760541643133e-20,2.093766826583021157e-10
3.521874899948143912e-18,1.000000000000000000e+00,1.897560403132314949e-20,5.256422380695013885e-11
5.674328721167292748e-19,1.000000000000000000e+00,5.323075262840657922e-21,1.625701136209745101e-11
2.688454036854016197e-18,1.000000000000000000e+00,2.577442605250809503e-20,1.259349430293710270e-10
7.748735156459919486e-18,1.000000000000000000e+00,6.495776972075327941e-20,4.976711820425805399e-10
1.756518857936966821e-18,1.000000000000000000e+00,5.032428714072672554e-21,1.974941599147683746e-10
2.182717084197238408e-16,1.000000000000000000e+00,4.462111107730801415e-20,3.498071388108314750e-09
1.011095949948067848e-17,1.000000000000000000e+00,3.878758944392684520e-21,1.048593989416701788e-09
1.282619144071456757e-17,1.000000000000000000e+00,1.516339515994333722e-20,1.826742757060628719e-09
1.103763959996617847e-19,1.000000000000000000e+00,1.902966132438770730e-22,6.063367169462097195e-11
7.552334354899003913e-18,1.000000000000000000e+00,2.527735028108767942e-20,1.924000736508446607e-09
2.315876689516376870e-19,1.000000000000000000e+00,3.818653448456909979e-21,6.648585015867070069e-10
2.954321569654711603e-19,1.000000000000000000e+00,5.934903280324626184e-20,1.360332291255872406e-09
8.568167361420009813e-19,9.999998807907104492e-01,8.598880577564103730e-19,9.978585069347900571e-08
